Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/393_PNG_jpg.rf.ec13df6f29c957fdf4c0639a3f4d58d7.jpg,151,0,274,76,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1362763830-612x612_jpg.rf.ea377e46f38515680fbc9b45b54052c6.jpg,89,102,369,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/131_PNG_jpg.rf.eea24ed0060bad011af010a8587a5d4b.jpg,95,163,293,375,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,140,216,268,369,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,251,308,321,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,25,296,117,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,330,321,376,381,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,313,348,363,406,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-112301950-612x612_jpg.rf.e812663c4a0b789ca52ec8a117659d61.jpg,118,351,218,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-21-_jpg.rf.eb21575e1226b7474a48a27f8ed1cbe8.jpg,122,120,416,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1219228084-612x612_jpg.rf.f2fe715f0489dc12d02d5c41c711a493.jpg,58,112,366,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/94_PNG_jpg.rf.eca33b3c1d0f26a3d200d2630a6117c1.jpg,192,165,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-58-11_png_jpg.rf.e9b7dff748428e9ed66e4b7b0fddf0b2.jpg,61,27,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1248688344-612x612_jpg.rf.ea142766733557b52876a3ee11d0c869.jpg,71,102,222,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-142091148-612x612_jpg.rf.f0c35739a140e9ba902e35bf2849ad15.jpg,24,28,211,228,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-142091148-612x612_jpg.rf.f0c35739a140e9ba902e35bf2849ad15.jpg,17,90,410,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/430_PNG_jpg.rf.e5fa0fec3d9a6d1b09ebaba985670567.jpg,294,168,416,336,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-86462882-612x612_jpg.rf.f330540b92b4c58bf211d03112674509.jpg,132,78,415,370,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-44-47_png_jpg.rf.f3b46170c13e2fc79108ea355a1f5507.jpg,121,116,392,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo15_jpg.rf.ec882daf00d914465e593802b267f757.jpg,187,0,794,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228801563-612x612_jpg.rf.f34ef89c880e86fba89491c6f335cdd1.jpg,152,0,394,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1228801563-612x612_jpg.rf.f34ef89c880e86fba89491c6f335cdd1.jpg,31,211,231,403,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1244649732-612x612_jpg.rf.ebcbe907317f3b3e3660a754b9973663.jpg,67,36,407,390,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-02-00_png_jpg.rf.f374c0c206abb3a6c4a0f7e25cb7b404.jpg,0,0,212,402,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-02-00_png_jpg.rf.f374c0c206abb3a6c4a0f7e25cb7b404.jpg,207,0,415,404,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-53-45_png_jpg.rf.ec996170f55b9426ec1600b33c251b3c.jpg,111,52,416,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/166_PNG_jpg.rf.f52268d060245c6858a55175e8f3a2f7.jpg,75,124,416,376,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-475639932-612x612_jpg.rf.f38832ce72236781ccb486e3d9c422ea.jpg,31,90,400,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-33-_jpg.rf.f4dc0c5c7f9491324786e9b5454082e1.jpg,0,0,164,282,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-33-_jpg.rf.f4dc0c5c7f9491324786e9b5454082e1.jpg,182,132,357,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/229_PNG_jpg.rf.f4388a1325e54c184e5568f0c865895c.jpg,89,54,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/7e280d4s-960_jpg.rf.edfe6fa2a31074af7d326bada4c567b9.jpg,42,64,398,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-04-43_png_jpg.rf.f3bbed3fa28eba03d7831296a60ca652.jpg,15,11,190,167,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-04-43_png_jpg.rf.f3bbed3fa28eba03d7831296a60ca652.jpg,187,29,368,270,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-04-43_png_jpg.rf.f3bbed3fa28eba03d7831296a60ca652.jpg,0,135,203,334,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-06-22_png_jpg.rf.f43d7c5dee947a9a60b8356d1613f9b3.jpg,97,0,354,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-783522__340_jpg.rf.fa84f83ef1d046d009264cc7b42fa10a.jpg,0,15,176,360,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-783522__340_jpg.rf.fa84f83ef1d046d009264cc7b42fa10a.jpg,171,0,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/890NKW_jpg.rf.f874ec556e80aeefd19fed8a6a486b64.jpg,3,0,170,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/890NKW_jpg.rf.f874ec556e80aeefd19fed8a6a486b64.jpg,175,20,415,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-666043968-612x612_jpg.rf.f39c2d770f30cd6884e3e1c3412dc265.jpg,0,0,415,347,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-20-52_png_jpg.rf.fb920e57ab31ee7829f2cb540bab8f3d.jpg,91,178,243,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-20-52_png_jpg.rf.fb920e57ab31ee7829f2cb540bab8f3d.jpg,241,202,412,313,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1445514515_34_jpg.rf.fb4bf122265a5cbf8f62fd76b53a859e.jpg,118,8,337,108,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1445514515_34_jpg.rf.fb4bf122265a5cbf8f62fd76b53a859e.jpg,0,150,244,281,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/313_PNG_jpg.rf.f992f0feb8539ce6211d0ca20d610ab4.jpg,139,0,351,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/30_jpeg_jpg.rf.fddb89095fa6a6adf22fecd18e12769a.jpg,65,114,248,373,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/294_PNG_jpg.rf.fa5c07c14f3e34023c0b74e58c97f3e3.jpg,46,39,372,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1293741962-612x612_jpg.rf.f4246aa9aef5682fd7986a2a148d0f29.jpg,192,174,395,361,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/226_PNG_jpg.rf.fd0f8eb187b07ea25b012f7353c059e1.jpg,238,57,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-52_png.rf.fb9cc97883dd98201d8e02ddf1728850.jpg,406,134,1089,528,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-52_png.rf.fb9cc97883dd98201d8e02ddf1728850.jpg,5,440,344,605,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippopotamus-5793899__340_jpg.rf.fef9d0b8d8cbae817c3ee787509b7c55.jpg,104,113,321,300,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/22_PNG_jpg.rf.ff01b5a4367f8549c13dff9b4fc352b1.jpg,32,6,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-45-_jpg.rf.f9140b831e498ed2dd00246ac9ab566a.jpg,117,169,415,303,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-9-_jpg.rf.fe5acd03369ac9b64a118400632016f0.jpg,0,4,316,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1189923323-612x612_jpg.rf.ff132ccdc1bd84b20182e11b5cf04380.jpg,107,91,395,388,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/videoplayback_mp4-19_jpg.rf.fb6dac5b24de6acd671fbe9bb93b5f4e.jpg,0,91,365,290,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-17-_jpg.rf.fd2f1dc8b1bf319da613924ce79d1089.jpg,163,45,382,349,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo25_jpg.rf.f8c85610c5a718fef24d8a4c734cbc3a.jpg,134,110,896,735,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1329049242-612x612_jpg.rf.f6161f71ba6253cdb227428f8247e971.jpg,87,113,416,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1626982719_4-funart-pro-p-morda-begemota-zhivotnie-krasivo-foto-4_jpg.rf.fa8df22da028e8bbc8c2a622eb7af446.jpg,17,99,305,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/135_PNG_jpg.rf.0074004ff5ab23a45baf1f42f7347d42.jpg,37,141,270,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-34_png_jpg.rf.03636a7b798b6afcce9c40e9c6af6b6b.jpg,13,63,128,185,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-34_png_jpg.rf.03636a7b798b6afcce9c40e9c6af6b6b.jpg,73,134,160,233,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-15-34_png_jpg.rf.03636a7b798b6afcce9c40e9c6af6b6b.jpg,180,153,291,255,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-200207162-001-612x612_jpg.rf.02d261e5e9b254c1bf98a993be2d3d71.jpg,37,0,415,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-200207162-001-612x612_jpg.rf.02d261e5e9b254c1bf98a993be2d3d71.jpg,128,147,358,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-48_png.rf.009c98bdf7282f6c44d1a6a4ee3736d9.jpg,1355,183,1658,551,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-48_png.rf.009c98bdf7282f6c44d1a6a4ee3736d9.jpg,715,300,1020,711,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-48_png.rf.009c98bdf7282f6c44d1a6a4ee3736d9.jpg,536,430,862,912,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-48_png.rf.009c98bdf7282f6c44d1a6a4ee3736d9.jpg,181,446,697,943,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-48_png.rf.009c98bdf7282f6c44d1a6a4ee3736d9.jpg,3,530,131,974,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Hippopotamuses_Cubs_475733_1920x1200_jpg.rf.05bf779f8d48a931bdb362d9d1c6311f.jpg,135,73,260,209,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/Hippopotamuses_Cubs_475733_1920x1200_jpg.rf.05bf779f8d48a931bdb362d9d1c6311f.jpg,27,164,143,273,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/890NKW_jpg.rf.03c512ddf77409629aa95d63f49e4d59.jpg,3,0,170,380,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/890NKW_jpg.rf.03c512ddf77409629aa95d63f49e4d59.jpg,175,20,415,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-1-_jpg.rf.04dfacebc4adea7fe7447abe118b08d0.jpg,80,45,415,331,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996643544-612x612_jpg.rf.0a40a8e6dac9c0551d64604ce833477d.jpg,2,0,249,239,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996643544-612x612_jpg.rf.0a40a8e6dac9c0551d64604ce833477d.jpg,77,153,387,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1254047190-612x612_jpg.rf.044a00430a67b4442fe140352ee959d5.jpg,42,30,253,299,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-993284896-612x612_jpg.rf.0d20e56c83a2dbe780bec863e2107dfe.jpg,3,109,235,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-462389003-612x612_jpg.rf.0a6ccea811a2218f2acfc8424581ae68.jpg,193,89,366,268,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2560x1707_1543738_-www-ArtFile-ru-_jpg.rf.05fdf23e8589b8e4ec5c9860dd7ca1da.jpg,160,86,354,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-531856688-612x612_jpg.rf.055b645df99680af85174c9960ffcccf.jpg,84,158,255,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-3801011__340_jpg.rf.0cbacded65f5e3e41b9cde17479966a0.jpg,93,56,330,282,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-17_png_jpg.rf.0ae1ff322f090ea7f947e70732301690.jpg,206,24,289,110,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-17_png_jpg.rf.0ae1ff322f090ea7f947e70732301690.jpg,182,75,285,154,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-41-17_png_jpg.rf.0ae1ff322f090ea7f947e70732301690.jpg,86,89,217,163,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-dv029046-612x612_jpg.rf.052d963afbab15108afb7e4100f44c08.jpg,49,39,407,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/content_-_jpg.rf.050da504e87be6a6adf1c127dc743225.jpg,92,31,392,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1284110087-612x612_jpg.rf.1183a1163d33d0d409766315b4e8056e.jpg,99,129,295,302,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-02-36_png_jpg.rf.0f9eebcf5a56fe829dedbc7a2ede10d0.jpg,63,117,354,313,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/12624_jpg.rf.11400ac32a82e20c1d49950c10cb0be6.jpg,0,177,208,405,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/12624_jpg.rf.11400ac32a82e20c1d49950c10cb0be6.jpg,193,23,399,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1445514518_25_jpg.rf.0f81711833f84758d7160ae30fded2ce.jpg,53,19,343,390,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-590968580-612x612_jpg.rf.0b1086bd963a7d74a8dbe8ba2c9aa1a7.jpg,5,0,384,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-32-58_png_jpg.rf.120c2b2d941570cf4d3a04ce81df191a.jpg,14,65,416,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/247_PNG_jpg.rf.0ce73c097678d115c134ba33893d3cc1.jpg,137,0,346,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1206655766-612x612_jpg.rf.03020fd37de48acbddc24271bc62b5d3.jpg,0,13,259,296,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo54_jpg.rf.14856ab992991381ccf8ed457d1a402b.jpg,151,0,830,792,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/32_PNG_jpg.rf.121372ce189032db21fc4c27e35d2e21.jpg,350,147,416,258,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/32_PNG_jpg.rf.121372ce189032db21fc4c27e35d2e21.jpg,65,160,237,293,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/32_PNG_jpg.rf.121372ce189032db21fc4c27e35d2e21.jpg,247,236,416,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/32_PNG_jpg.rf.121372ce189032db21fc4c27e35d2e21.jpg,234,0,349,93,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/32_PNG_jpg.rf.121372ce189032db21fc4c27e35d2e21.jpg,47,39,178,114,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-497307790-612x612_jpg.rf.0865ce6714bcbce53c7fda85e8640f6e.jpg,82,192,191,295,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-497307790-612x612_jpg.rf.0865ce6714bcbce53c7fda85e8640f6e.jpg,249,203,369,299,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1337739755-612x612_jpg.rf.13200d8da78fb482b2cfc9d681179a1d.jpg,0,31,271,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-152991479-612x612_jpg.rf.151b5d22b5c37708af72da5dbed9a8dc.jpg,162,130,370,228,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-152991479-612x612_jpg.rf.151b5d22b5c37708af72da5dbed9a8dc.jpg,0,113,270,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-152991479-612x612_jpg.rf.151b5d22b5c37708af72da5dbed9a8dc.jpg,254,174,404,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-152991479-612x612_jpg.rf.151b5d22b5c37708af72da5dbed9a8dc.jpg,0,6,344,119,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-147269936-612x612_jpg.rf.1211d8ef9060ae4b77c4fd8b80fa80f3.jpg,134,72,346,246,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-147269936-612x612_jpg.rf.1211d8ef9060ae4b77c4fd8b80fa80f3.jpg,0,162,188,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-147269936-612x612_jpg.rf.1211d8ef9060ae4b77c4fd8b80fa80f3.jpg,283,229,416,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-147269936-612x612_jpg.rf.1211d8ef9060ae4b77c4fd8b80fa80f3.jpg,213,247,346,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-147269936-612x612_jpg.rf.1211d8ef9060ae4b77c4fd8b80fa80f3.jpg,0,262,191,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/44_PNG_jpg.rf.110c792338725ff0423d744e0b09d3c4.jpg,106,1,377,252,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/44_PNG_jpg.rf.110c792338725ff0423d744e0b09d3c4.jpg,0,46,115,251,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/30_PNG_jpg.rf.104cf315d6d7812b1f855abfab57911b.jpg,163,0,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1283075515-612x612_jpg.rf.16d9a881efed61646c823de852651a50.jpg,14,0,396,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-36-_jpg.rf.15b8353a5e66e326f89c81740c298135.jpg,39,0,381,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-26-52_png.rf.06da324a06660909deb036bd4515c02b.jpg,135,561,896,931,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-26-52_png.rf.06da324a06660909deb036bd4515c02b.jpg,1068,614,1726,942,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-11_png.rf.16097830224592e397f9e608d698a4c5.jpg,0,0,1598,842,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-11_png.rf.16097830224592e397f9e608d698a4c5.jpg,1,486,1167,930,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1293164742-612x612_jpg.rf.16a838d9aa1e00b61b03417f2df379c6.jpg,37,47,391,384,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-BA18676-612x612_jpg.rf.1818c1ea11b5976ed964ece2f774ee40.jpg,101,132,238,317,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-BA18676-612x612_jpg.rf.1818c1ea11b5976ed964ece2f774ee40.jpg,231,142,416,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/334_PNG_jpg.rf.1924339bfee64aef7152dae1a52b46f4.jpg,186,110,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-20-44_png_jpg.rf.1848ed1fdcd8304027f5ce7455b835cf.jpg,82,66,416,255,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-56-43_png_jpg.rf.1b8e5489aa391bc7e6f0118ab3fa7f9f.jpg,191,258,392,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,531,430,670,518,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,967,443,1126,523,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,1141,475,1298,550,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,954,542,1083,652,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,1211,575,1415,701,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-49-04_png.rf.1536c936374a11d77841f2e0c7313c71.jpg,1016,677,1347,941,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,156,306,585,537,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,1112,357,1503,612,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,802,499,1205,674,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,3,499,689,734,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,1311,571,1726,756,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,1519,604,1918,864,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-53-26_png.rf.1658ff7454b23224b5ca994876e13b1c.jpg,965,760,1401,1024,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-93072843-612x612_jpg.rf.188fcd6c2a77ed1d58e2c8ecbafbbec1.jpg,12,34,415,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-891536674-612x612-1-_jpg.rf.188a5a7c57aa3b6e9a4796c938b6f4f1.jpg,83,63,383,348,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-30-46_png_jpg.rf.1c02e969083af42521ea3e7b82967a86.jpg,213,32,277,92,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-30-46_png_jpg.rf.1c02e969083af42521ea3e7b82967a86.jpg,126,111,247,194,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-30-46_png_jpg.rf.1c02e969083af42521ea3e7b82967a86.jpg,122,252,239,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-00-06_png_jpg.rf.1a109aa78a3e3e36ae54ff2fdcebcabb.jpg,239,127,415,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-173001168-612x612_jpg.rf.1c6e7f11985481b0868f154610f5b65f.jpg,49,65,415,411,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_12-59-55_png.rf.1c1367ad10ba1dc379ed95405a5c4df8.jpg,286,337,971,822,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011523202-612x612_jpg.rf.195a8ca1562e862836d2ea678f0c9ba1.jpg,79,103,390,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1269222551-612x612_jpg.rf.2272addd101f0057159dbc83c9822260.jpg,103,54,415,335,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1626715070_12-funart-pro-p-strashnii-begemot-zhivotnie-krasivo-foto-13_jpg.rf.1dcda1147f5deaf3a3a892aa9d921130.jpg,65,0,332,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1217905511-612x612_jpg.rf.1b01d90f5fc236fcab8127edca970a9e.jpg,0,0,228,369,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1217905511-612x612_jpg.rf.1b01d90f5fc236fcab8127edca970a9e.jpg,284,134,380,326,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-01-43_png_jpg.rf.1d786aabfd1b7014a447f558581d99bd.jpg,120,65,394,341,hippo
